Course Code,Course Name,Course Type,Course Status,Country/Territory,Course Skill,Priority,Training Provider,Managed Type,Delivery Tool Platform,Display Course Type,Specialization,Course Hours,Estimated Housing,Estimated Transportation,Estimated Tuition,Estimated Other,Year,Participants,Main Domain
0.05252927005328159,0.058724773589769776,52.11475385263643,0.06316395671457481,0.06518158395842846,0.05522787147470093,0.05826717048601758,0.05628432632366452,0.05638919721733358,0.05952025068640329,0.10117709796966012,0.09963595456696744,14.0,0.0,0.0,925.0,0.0,2021,2.0,0.055350614351497324
0.05252927005328159,0.058724773589769776,52.11475385263643,0.06316395671457481,0.06518158395842846,0.05522787147470093,0.05826717048601758,0.05628432632366452,0.05638919721733358,0.05952025068640329,0.10117709796966012,0.09963595456696744,14.0,0.0,0.0,925.0,0.0,2021,2.0,0.055350614351497324
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,24.0,0.0,0.0,1200.0,0.0,2021,1.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,16.0,0.0,0.0,1040.0,0.0,2021,1.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,16.0,0.0,0.0,1040.0,0.0,2021,1.0,0.050000000000000044
0.05000110918418904,0.05000000000024546,0.05252850647691991,0.05030812062972271,0.05000000000013388,0.05000000000006535,0.05082533802939753,0.05000000131491454,0.0500000000094849,0.05000000000117845,0.05281605060572133,0.050740607412836015,20.0,0.0,0.0,2156.0,0.0,2021,1.0,0.05000000025882307
0.05077095773241505,0.05070818579118402,0.071385588057002,0.054186363003392524,0.05641614448541879,0.07281177559149324,0.050768049486181535,0.05622539274300056,0.05215404488296282,0.050678044940471435,0.050005513339095586,0.05219561585169903,21.0,0.0,0.0,1050.0,0.0,2021,1.0,0.053148942928629046
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,24.0,0.0,0.0,2800.0,0.0,2021,1.0,0.050000000000000044
0.050002964834258264,0.050000000001679444,0.05000000000125638,0.05048685809463813,0.0500000000010029,0.05000000000049478,0.05000000000141174,0.050000000551095956,0.05456909153416907,0.05000000000813166,0.05000075742400188,0.05066372799151564,14.0,0.0,0.0,385.0,0.0,2021,2.0,0.050812802161004055
0.05102666473950904,0.052241183405547356,0.06984367174704459,0.05209888135791324,0.051090123990048045,0.055313032568547235,0.057825457015137055,0.050057892930989854,0.05150470060247739,0.052737164989870224,0.09533025718307586,0.05681214620325256,35.0,0.0,0.0,1981.0,0.0,2021,1.0,0.07641190019554751
0.05032139086434578,0.051388262240401626,0.05333950402597766,0.05048017295990693,0.05625471359981133,39.805261193132736,0.05392615572018893,0.05389178049767484,0.05296628108994156,0.059450259165810065,0.05755388784925255,0.055115527022106224,77.0,0.0,0.0,4589.0,0.0,2021,3.0,0.061465326017015154
0.05032139086434578,0.051388262240401626,0.05333950402597766,0.05048017295990693,0.05625471359981133,39.805261193132736,0.05392615572018893,0.05389178049767484,0.05296628108994156,0.059450259165810065,0.05755388784925255,0.055115527022106224,77.0,0.0,0.0,4589.0,0.0,2021,3.0,0.061465326017015154
0.05069450554060022,0.05454127910720147,0.0617399404268241,47.337908973897996,0.061967776564676294,0.050574215771021114,0.05494939064699575,0.05310422896304185,0.05581619818082284,0.05862718674780535,0.052560439214449195,0.05867706452082261,8.0,0.0,0.0,924.75,0.0,2021,1.0,0.058097859163640235
0.05285953817241808,0.05251531594869331,0.08022135746872947,0.05849296466142412,0.05798525840500681,0.055142289344435096,0.05219403163941246,0.05582064834547121,0.05358109566743101,0.0624980890745493,0.0511609390799479,0.05392691056028026,16.0,0.0,0.0,2639.38,0.0,2021,2.0,0.05951947817366087
0.05285953817241808,0.05251531594869331,0.08022135746872947,0.05849296466142412,0.05798525840500681,0.055142289344435096,0.05219403163941246,0.05582064834547121,0.05358109566743101,0.0624980890745493,0.0511609390799479,0.05392691056028026,16.0,0.0,0.0,2639.38,0.0,2021,2.0,0.05951947817366087
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,12.5,0.0,0.0,3802.0,0.0,2021,1.0,0.050000000000000044
0.05184361153094556,0.05187599239309936,0.05818407842940926,0.05508422989109593,0.07630002513397637,0.0537854839091646,0.052205001021307484,0.05104762703786603,0.05193439055440865,0.05900742757678454,0.06312834216050045,0.0692880741203825,8.0,0.0,0.0,1015.0,0.0,2021,1.0,0.07152877156096589
0.05184361153094556,0.05187599239309936,0.05818407842940926,0.05508422989109593,0.07630002513397637,0.0537854839091646,0.052205001021307484,0.05104762703786603,0.05193439055440865,0.05900742757678454,0.06312834216050045,0.0692880741203825,8.0,0.0,0.0,1015.0,0.0,2021,1.0,0.07152877156096589
0.05077095773241505,0.05070818579118402,0.071385588057002,0.054186363003392524,0.05641614448541879,0.07281177559149324,0.050768049486181535,0.05622539274300056,0.05215404488296282,0.050678044940471435,0.050005513339095586,0.05219561585169903,32.0,0.0,0.0,1140.0,0.0,2021,2.0,0.053148942928629046
0.05077095773241505,0.05070818579118402,0.071385588057002,0.054186363003392524,0.05641614448541879,0.07281177559149324,0.050768049486181535,0.05622539274300056,0.05215404488296282,0.050678044940471435,0.050005513339095586,0.05219561585169903,32.0,0.0,0.0,1140.0,0.0,2021,2.0,0.053148942928629046
0.05102666473950904,0.052241183405547356,0.06984367174704459,0.05209888135791324,0.051090123990048045,0.055313032568547235,0.057825457015137055,0.050057892930989854,0.05150470060247739,0.052737164989870224,0.09533025718307586,0.05681214620325256,40.0,0.0,0.0,3625.0,0.0,2021,1.0,0.07641190019554751
0.05509889686601889,0.05000000000255554,0.0507721718586784,0.05111350100700195,0.05144766665303867,0.05251718547757384,0.050000000001153136,0.05000000134993786,0.05631373680639191,0.053236024131834946,0.05000601351110036,0.05071958923302607,32.0,0.0,0.0,850.0,0.0,2021,1.0,0.0826205069621686
0.05509889686601889,0.05000000000255554,0.0507721718586784,0.05111350100700195,0.05144766665303867,0.05251718547757384,0.050000000001153136,0.05000000134993786,0.05631373680639191,0.053236024131834946,0.05000601351110036,0.05071958923302607,32.0,0.0,0.0,850.0,0.0,2021,1.0,0.0826205069621686
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,8.0,0.0,0.0,932.25,0.0,2021,1.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,28.0,0.0,0.0,1620.0,0.0,2021,1.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,28.0,0.0,0.0,1620.0,0.0,2021,1.0,0.050000000000000044
0.05102666473950904,0.052241183405547356,0.06984367174704459,0.05209888135791324,0.051090123990048045,0.055313032568547235,0.057825457015137055,0.050057892930989854,0.05150470060247739,0.052737164989870224,0.09533025718307586,0.05681214620325256,42.5,0.0,0.0,3250.0,0.0,2021,1.0,0.07641190019554751
0.05102666473950904,0.052241183405547356,0.06984367174704459,0.05209888135791324,0.051090123990048045,0.055313032568547235,0.057825457015137055,0.050057892930989854,0.05150470060247739,0.052737164989870224,0.09533025718307586,0.05681214620325256,42.5,0.0,0.0,3250.0,0.0,2021,1.0,0.07641190019554751
0.05145475523628483,0.05114262299484662,0.052113126312316946,0.05162628313785365,0.051488795294932006,0.052589133884010805,0.05226290049812894,0.05059747886710927,0.05352419842423826,0.05152300058137633,0.0500063548360885,0.0612203198914419,35.0,0.0,0.0,2279.95,0.0,2021,2.0,0.05794185775246366
0.05145475523628483,0.05114262299484662,0.052113126312316946,0.05162628313785365,0.051488795294932006,0.052589133884010805,0.05226290049812894,0.05059747886710927,0.05352419842423826,0.05152300058137633,0.0500063548360885,0.0612203198914419,35.0,0.0,0.0,2279.95,0.0,2021,2.0,0.05794185775246366
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,8.0,0.0,0.0,999.0,0.0,2021,1.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,20.0,0.0,0.0,1568.0,0.0,2021,1.0,0.050000000000000044
0.05135553897126749,0.06231749867480293,0.07165065095661459,0.05842155326162591,0.08353998072097445,0.05380894270963413,0.056993441307308275,0.05221104836725615,0.06081337551858901,0.057530425253003656,0.0529708273593448,0.08457905341394609,56.0,0.0,0.0,0.0,0.0,2021,1.0,0.07147615988000194
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,50.0,0.0,0.0,3608.0,0.0,2021,1.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,50.0,0.0,0.0,3608.0,0.0,2021,1.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,28.0,0.0,0.0,3334.0,0.0,2021,1.0,0.050000000000000044
0.05137007989115319,0.054741211465531084,0.05187912110363013,0.0510548198737566,0.05210964139845658,0.05113827777150807,0.05153590709864184,0.050265096424683645,0.05203780802242197,0.05000000001119578,0.050740871173613394,0.05144440768088061,24.0,0.0,0.0,0.0,0.0,2021,3.0,0.050718648604246616
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,20.0,0.0,0.0,1310.0,0.0,2021,1.0,0.050000000000000044
0.050002964834258264,0.050000000001679444,0.05000000000125638,0.05048685809463813,0.0500000000010029,0.05000000000049478,0.05000000000141174,0.050000000551095956,0.05456909153416907,0.05000000000813166,0.05000075742400188,0.05066372799151564,14.0,0.0,0.0,385.0,0.0,2021,2.0,0.050812802161004055
0.05182226665009602,0.05370504931148583,0.05796029516264239,0.057589898699213785,0.09161362947569893,0.052938698505911985,0.05165459187339387,0.051027475022321606,0.053156958435607735,0.05870655534004263,0.05180690147422579,0.06474804218449885,8.0,0.0,0.0,1118.0,0.0,2021,2.0,0.07354943348780174
0.05182226665009602,0.05370504931148583,0.05796029516264239,0.057589898699213785,0.09161362947569893,0.052938698505911985,0.05165459187339387,0.051027475022321606,0.053156958435607735,0.05870655534004263,0.05180690147422579,0.06474804218449885,8.0,0.0,0.0,1118.0,0.0,2021,2.0,0.07354943348780174
0.05135553897126749,0.06231749867480293,0.07165065095661459,0.05842155326162591,0.08353998072097445,0.05380894270963413,0.056993441307308275,0.05221104836725615,0.06081337551858901,0.057530425253003656,0.0529708273593448,0.08457905341394609,56.0,0.0,0.0,0.0,0.0,2021,1.0,0.07147615988000194
0.05135553897126749,0.06231749867480293,0.07165065095661459,0.05842155326162591,0.08353998072097445,0.05380894270963413,0.056993441307308275,0.05221104836725615,0.06081337551858901,0.057530425253003656,0.0529708273593448,0.08457905341394609,56.0,0.0,0.0,0.0,0.0,2021,1.0,0.07147615988000194
0.051821742219006095,0.07329911710527023,0.05128176757693657,0.05093218447960522,0.052114867152915266,0.05118587675002443,0.052977367413657536,0.05116375383222564,0.050691915217440695,0.053755225009146,0.051253006039067316,0.05203052233771565,24.0,0.0,0.0,0.0,0.0,2021,3.0,0.05143462484382668
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,24.0,0.0,0.0,2400.0,0.0,2021,1.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,20.0,0.0,0.0,1310.0,0.0,2021,1.0,0.050000000000000044
0.05102666473950904,0.052241183405547356,0.06984367174704459,0.05209888135791324,0.051090123990048045,0.055313032568547235,0.057825457015137055,0.050057892930989854,0.05150470060247739,0.052737164989870224,0.09533025718307586,0.05681214620325256,40.0,0.0,0.0,4248.74,0.0,2021,1.0,0.07641190019554751
0.05102666473950904,0.052241183405547356,0.06984367174704459,0.05209888135791324,0.051090123990048045,0.055313032568547235,0.057825457015137055,0.050057892930989854,0.05150470060247739,0.052737164989870224,0.09533025718307586,0.05681214620325256,40.0,0.0,0.0,4248.74,0.0,2021,1.0,0.07641190019554751
0.05069450554060022,0.05454127910720147,0.0617399404268241,47.337908973897996,0.061967776564676294,0.050574215771021114,0.05494939064699575,0.05310422896304185,0.05581619818082284,0.05862718674780535,0.052560439214449195,0.05867706452082261,8.0,0.0,0.0,1112.0,0.0,2021,1.0,0.058097859163640235
0.05069450554060022,0.05454127910720147,0.0617399404268241,47.337908973897996,0.061967776564676294,0.050574215771021114,0.05494939064699575,0.05310422896304185,0.05581619818082284,0.05862718674780535,0.052560439214449195,0.05867706452082261,8.0,0.0,0.0,1112.0,0.0,2021,1.0,0.058097859163640235
0.05692857552572299,0.05184909341362617,0.06852816044055436,0.05052274704163267,0.05108958102129552,0.05185332607020829,0.05973095274596576,13.284731709653757,0.05000000020173216,0.05290112207337959,0.14127716577653543,0.05591946786322621,14.0,0.0,0.0,1153.78,0.0,2021,1.0,0.050000004143133575
0.05692857552572299,0.05184909341362617,0.06852816044055436,0.05052274704163267,0.05108958102129552,0.05185332607020829,0.05973095274596576,13.284731709653757,0.05000000020173216,0.05290112207337959,0.14127716577653543,0.05591946786322621,14.0,0.0,0.0,1153.78,0.0,2021,1.0,0.050000004143133575
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,35.0,0.0,0.0,3750.0,0.0,2021,1.0,0.050000000000000044
0.05184361153094556,0.05187599239309936,0.05818407842940926,0.05508422989109593,0.07630002513397637,0.0537854839091646,0.052205001021307484,0.05104762703786603,0.05193439055440865,0.05900742757678454,0.06312834216050045,0.0692880741203825,16.0,0.0,0.0,6050.0,0.0,2021,1.0,0.07152877156096589
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,24.0,0.0,0.0,1650.0,0.0,2021,1.0,0.050000000000000044
0.05145475523628483,0.05114262299484662,0.052113126312316946,0.05162628313785365,0.051488795294932006,0.052589133884010805,0.05226290049812894,0.05059747886710927,0.05352419842423826,0.05152300058137633,0.0500063548360885,0.0612203198914419,40.0,0.0,0.0,2385.0,0.0,2021,1.0,0.05794185775246366
0.05145475523628483,0.05114262299484662,0.052113126312316946,0.05162628313785365,0.051488795294932006,0.052589133884010805,0.05226290049812894,0.05059747886710927,0.05352419842423826,0.05152300058137633,0.0500063548360885,0.0612203198914419,40.0,0.0,0.0,2385.0,0.0,2021,1.0,0.05794185775246366
0.0500374338552774,0.06373905018406821,0.05261982156788453,0.05157385247972984,0.05317010519499145,0.057784791988442295,0.05659573785196757,0.05000000449269619,0.05119071032162813,0.0511786135842205,0.05497155124228372,0.05406781380007379,40.0,0.0,0.0,3981.12,0.0,2021,1.0,0.05232127871144761
0.0500374338552774,0.06373905018406821,0.05261982156788453,0.05157385247972984,0.05317010519499145,0.057784791988442295,0.05659573785196757,0.05000000449269619,0.05119071032162813,0.0511786135842205,0.05497155124228372,0.05406781380007379,40.0,0.0,0.0,3981.12,0.0,2021,1.0,0.05232127871144761
0.050551298519875734,0.052339237885864635,0.050913215234713254,0.05103844596950475,0.05000000000098863,0.05609052933148161,0.05283880595198856,0.05000000107590623,0.05155937303538714,0.050696889781052586,0.050003976185435645,0.05000001320312402,32.0,0.0,0.0,1614.0,0.0,2021,2.0,0.05740061159075044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,14.0,0.0,0.0,1622.81,0.0,2021,1.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,14.0,0.0,0.0,1622.81,0.0,2021,1.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,14.0,0.0,0.0,1798.0,0.0,2021,1.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,10.0,0.0,0.0,1540.0,0.0,2021,1.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,10.0,0.0,0.0,1540.0,0.0,2021,1.0,0.050000000000000044
0.050551298519875734,0.052339237885864635,0.050913215234713254,0.05103844596950475,0.05000000000098863,0.05609052933148161,0.05283880595198856,0.05000000107590623,0.05155937303538714,0.050696889781052586,0.050003976185435645,0.05000001320312402,32.0,0.0,0.0,1361.5,0.0,2021,2.0,0.05740061159075044
0.050892306657330875,0.051805884328877366,0.05543752317823986,0.06112948364992861,0.05789533880711689,0.05200141974220489,0.05064316071328471,0.05139968847807272,0.05079706942441141,0.05843122969229583,0.05120316418610555,0.05950598176559116,7.0,0.0,0.0,1261.0,0.0,2021,1.0,0.05452358996899963
0.050892306657330875,0.051805884328877366,0.05543752317823986,0.06112948364992861,0.05789533880711689,0.05200141974220489,0.05064316071328471,0.05139968847807272,0.05079706942441141,0.05843122969229583,0.05120316418610555,0.05950598176559116,7.0,0.0,0.0,1261.0,0.0,2021,1.0,0.05452358996899963
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,12.5,0.0,0.0,4640.0,0.0,2021,1.0,0.050000000000000044
0.05102666473950904,0.052241183405547356,0.06984367174704459,0.05209888135791324,0.051090123990048045,0.055313032568547235,0.057825457015137055,0.050057892930989854,0.05150470060247739,0.052737164989870224,0.09533025718307586,0.05681214620325256,40.0,0.0,0.0,3358.0,0.0,2021,3.0,0.07641190019554751
0.05102666473950904,0.052241183405547356,0.06984367174704459,0.05209888135791324,0.051090123990048045,0.055313032568547235,0.057825457015137055,0.050057892930989854,0.05150470060247739,0.052737164989870224,0.09533025718307586,0.05681214620325256,40.0,0.0,0.0,3358.0,0.0,2021,3.0,0.07641190019554751
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,12.0,0.0,0.0,2864.0,0.0,2021,2.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,12.0,0.0,0.0,2864.0,0.0,2021,2.0,0.050000000000000044
0.054090867402542535,2.7418267562096927,0.07536310892218578,3.6390349262719477,0.10075682798157287,0.06462858768397492,0.06376015989330339,0.16869505097927887,0.05898246897330605,0.06555428999757479,0.06695398263731851,0.08769537733669133,7.0,0.0,0.0,870.0,0.0,2021,1.0,0.06615499531264005
0.05033021588847769,0.052242359011519086,0.061167929679401586,0.05666721726274959,0.05557386696187469,0.06363867822330997,0.05294837816244824,0.19694909336232483,0.055366424340286956,0.05000000002688534,0.05186060836884732,0.05128169999598187,40.0,0.0,0.0,2893.0,0.0,2021,3.0,0.05381060027718549
0.05033021588847769,0.052242359011519086,0.061167929679401586,0.05666721726274959,0.05557386696187469,0.06363867822330997,0.05294837816244824,0.19694909336232483,0.055366424340286956,0.05000000002688534,0.05186060836884732,0.05128169999598187,40.0,0.0,0.0,2893.0,0.0,2021,3.0,0.05381060027718549
0.05256280904645777,0.05207909241618757,0.052322023872575105,0.05151532212662173,0.052208791797471996,0.0533097777700266,0.05491839207067588,0.0516002676368052,0.05072177893595256,0.052322870906421876,0.05631667206191671,0.051372588353773674,8.0,0.0,0.0,21.0,0.0,2021,1.0,0.05216637829420469
0.05033021588847769,0.052242359011519086,0.061167929679401586,0.05666721726274959,0.05557386696187469,0.06363867822330997,0.05294837816244824,0.19694909336232483,0.055366424340286956,0.05000000002688534,0.05186060836884732,0.05128169999598187,16.0,0.0,0.0,2177.0,0.0,2021,2.0,0.05381060027718549
0.05033021588847769,0.052242359011519086,0.061167929679401586,0.05666721726274959,0.05557386696187469,0.06363867822330997,0.05294837816244824,0.19694909336232483,0.055366424340286956,0.05000000002688534,0.05186060836884732,0.05128169999598187,16.0,0.0,0.0,2177.0,0.0,2021,2.0,0.05381060027718549
0.05184361153094556,0.05187599239309936,0.05818407842940926,0.05508422989109593,0.07630002513397637,0.0537854839091646,0.052205001021307484,0.05104762703786603,0.05193439055440865,0.05900742757678454,0.06312834216050045,0.0692880741203825,40.0,0.0,0.0,2550.0,0.0,2021,2.0,0.07152877156096589
0.05145475523628483,0.05114262299484662,0.052113126312316946,0.05162628313785365,0.051488795294932006,0.052589133884010805,0.05226290049812894,0.05059747886710927,0.05352419842423826,0.05152300058137633,0.0500063548360885,0.0612203198914419,40.0,0.0,0.0,2550.0,0.0,2021,1.0,0.05794185775246366
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,42.0,0.0,0.0,2670.0,0.0,2021,1.0,0.050000000000000044
0.056396252266183375,0.051615691364873095,0.057391474296132027,0.054864896934223535,0.058850832003488916,0.07234742746219167,0.05000000000827097,0.055979217357333924,0.051983847714187924,17.207873901103206,0.05281289700547396,0.07850147639675628,32.0,0.0,0.0,0.0,0.0,2021,2.0,0.057969205082450195
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,4.5,0.0,0.0,1982.0,0.0,2021,1.0,0.050000000000000044
0.05069450554060022,0.05454127910720147,0.0617399404268241,47.337908973897996,0.061967776564676294,0.050574215771021114,0.05494939064699575,0.05310422896304185,0.05581619818082284,0.05862718674780535,0.052560439214449195,0.05867706452082261,4.0,0.0,0.0,1500.0,0.0,2021,1.0,0.058097859163640235
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,15.0,0.0,0.0,0.0,0.0,2021,4.0,0.050000000000000044
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,15.0,0.0,0.0,0.0,0.0,2021,4.0,0.050000000000000044
0.051620288449709985,0.07026272041577374,0.051334329571516825,0.05155921043736311,0.05093413615306831,0.05490508859007056,0.054775198617265895,0.051156332031146876,0.05155286304083448,0.052129342107637144,0.05000690776333063,0.050590428922312296,32.0,0.0,0.0,3480.0,0.0,2021,2.0,0.05719825706530659
0.051620288449709985,0.07026272041577374,0.051334329571516825,0.05155921043736311,0.05093413615306831,0.05490508859007056,0.054775198617265895,0.051156332031146876,0.05155286304083448,0.052129342107637144,0.05000690776333063,0.050590428922312296,32.0,0.0,0.0,3480.0,0.0,2021,2.0,0.05719825706530659
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,24.0,0.0,0.0,1525.0,0.0,2021,1.0,0.050000000000000044
0.05069450554060022,0.05454127910720147,0.0617399404268241,47.337908973897996,0.061967776564676294,0.050574215771021114,0.05494939064699575,0.05310422896304185,0.05581619818082284,0.05862718674780535,0.052560439214449195,0.05867706452082261,8.0,0.0,0.0,924.75,0.0,2021,1.0,0.058097859163640235
0.05069450554060022,0.05454127910720147,0.0617399404268241,47.337908973897996,0.061967776564676294,0.050574215771021114,0.05494939064699575,0.05310422896304185,0.05581619818082284,0.05862718674780535,0.052560439214449195,0.05867706452082261,8.0,0.0,0.0,1147.0,0.0,2021,1.0,0.058097859163640235
0.05069450554060022,0.05454127910720147,0.0617399404268241,47.337908973897996,0.061967776564676294,0.050574215771021114,0.05494939064699575,0.05310422896304185,0.05581619818082284,0.05862718674780535,0.052560439214449195,0.05867706452082261,8.0,0.0,0.0,1147.0,0.0,2021,1.0,0.058097859163640235
0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.050000000000000044,15.0,0.0,0.0,8200.0,0.0,2021,1.0,0.050000000000000044
0.050551298519875734,0.052339237885864635,0.050913215234713254,0.05103844596950475,0.05000000000098863,0.05609052933148161,0.05283880595198856,0.05000000107590623,0.05155937303538714,0.050696889781052586,0.050003976185435645,0.05000001320312402,30.0,0.0,0.0,1450.0,0.0,2021,2.0,0.05740061159075044
